cidadeMae,cidadeBebe,idNascimento,idadeMae,dataNascimento,sexoBebe,estadoMae,estadoBebe
MONTE SIAO,OURO FINO,47,20,2016-03-09,2,MG,MG
CARAA,PORTO ALEGRE,48,34,2016-03-09,1,RS,RS
CANHOBA,ARACAJU,49,29,,2,SE,SE
,PEDRO LEOPOLDO,50,17,2016-03-12,1,MG,MG
CACEQUI,SANTA MARIA,51,32,2016-03-12,2,RS,RS
PORTO ALEGRE,PORTO ALEGRE,52,30,2016-03-15,2,RS,
CURITIBA,CURITIBA,53,28,2016-03-17,2,PR,PR
NOVA RESENDE,NOVA RESENDE,54,,2016-03-18,1,,MG
,,55,24,2016-03-18,2,RJ,RJ
CAPAO BONITO DO SUL,LAGOA VERMELHA,56,23,,,RS,RS
BRASILIA,BRASILIA,57,35,2016-03-21,2,DF,DF
BETIM,BETIM,58,23,2016-03-22,2,MG,MG
ANANINDEUA,BELEM,59,24,2016-03-24,2,PA,PA
,VENANCIO AIRES,60,27,2016-03-24,1,,RS
RIO DO SUL,RIO DO SUL,61,21,2016-03-25,2,SC,SC
ARAGUARI,ARAGUARI,62,24,2016-03-28,1,MG,MG
ANCHIETA,GUARAPARI,63,14,2016-03-29,2,ES,ES
CABO DE SANTO AGOSTINHO,RIBEIRAO,64,28,2016-04-01,,PE,PE
,TEIXEIRA DE FREITAS,65,16,2016-04-01,1,BA,
PONTA PORA,,66,18,2016-04-03,1,,MS
ITUMBIARA,ITUMBIARA,67,21,2016-04-03,2,GO,GO
ARARUAMA,ARARUAMA,68,18,2016-04-07,2,RJ,RJ
ANDRADAS,ANDRADAS,69,31,2016-04-08,2,MG,MG
,PORTO ALEGRE,70,33,,2,RS,RS
CONTAGEM,BELO HORIZONTE,71,29,2016-04-12,2,MG,MG
CACHOEIRA DO SUL,CACHOEIRA DO SUL,72,,2016-04-12,,,RS
ARACAJU,ARACAJU,73,30,2016-04-13,1,SE,SE
CEDRO DE SAO JOAO,PROPRIA,74,30,2016-04-13,1,SE,SE
,SAO JERONIMO,75,22,2016-04-14,1,RS,RS
BARRACAO,SAO MIGUEL DO OESTE,76,34,2016-04-15,2,PR,SC
SALVADOR,,77,28,,2,BA,BA
CURVELO,CURVELO,78,25,2016-04-20,2,,
ITUPORANGA,ITUPORANGA,79,31,2016-04-22,1,SC,SC
,LAGES,80,20,2016-04-23,,SC,SC
RIO SONO,PEDRO AFONSO,81,29,2016-04-25,2,TO,TO
LAGOA DO TOCANTINS,PALMAS,82,20,2016-04-25,1,TO,TO
JANAUBA,JANAUBA,83,19,2016-04-25,2,MG,MG
JUAZEIRO,JUAZEIRO,84,28,,2,,BA
,SERRO,85,34,2016-04-27,1,MG,MG
CAMPOS DOS GOYTACAZES,CAMPOS DOS GOYTACAZES,86,31,2016-04-27,1,RJ,RJ
IBIRITE,BELO HORIZONTE,87,35,2016-04-30,1,MG,MG
PINHEIRO,,88,26,2016-05-02,,MA,MA
CAUCAIA,CAUCAIA,89,23,2016-05-02,2,CE,CE
,LONDRINA,90,,2016-05-02,2,,PR
MAUES,MAUES,91,19,2016-05-06,1,AM,AM
RIO DE JANEIRO,RIO DE JANEIRO,92,37,2016-05-07,2,RJ,RJ
BRUMADINHO,BELO HORIZONTE,93,38,2016-05-08,2,MG,MG
RIO BRANCO,RIO BRANCO,94,17,2016-05-10,1,AC,AC
MACEIO,MACEIO,95,34,2016-05-11,1,AL,AL
SANTA RITA,SANTA RITA,96,27,2016-05-12,1,PB,PB
SOUSA,SOUSA,97,16,2016-05-12,2,PB,PB
TIMON,TIMON,98,26,,1,MA,MA
CRICIUMA,CRICIUMA,99,19,2016-05-15,2,SC,SC
ITAJAI,ITAJAI,100,36,2016-05-16,2,SC,SC
RIO BRANCO,RIO BRANCO,101,22,2016-05-19,2,AC,AC
MANAUS,MANAUS,102,27,2016-05-19,2,AM,AM
ITURAMA,ITURAMA,103,38,2016-05-20,1,MG,MG
CAMPO REDONDO,SANTA CRUZ,104,35,2016-05-21,1,RN,RN
ACAILANDIA,ACAILANDIA,105,22,2016-05-22,1,MA,MA
CASTANHAL,CASTANHAL,106,23,2016-05-23,2,PA,PA
DAMIANOPOLIS,DAMIANOPOLIS,107,21,2016-05-23,1,GO,GO
BELO HORIZONTE,BELO HORIZONTE,108,,2016-05-24,1,,MG
FEIRA DE SANTANA,FEIRA DE SANTANA,109,38,2016-05-25,2,BA,BA
ITAJUBA,ITAJUBA,110,22,2016-05-25,1,MG,MG
FORTALEZA,FORTALEZA,111,33,2016-05-26,1,CE,CE
CAPELINHA,CAPELINHA,112,29,2016-05-27,1,MG,MG
IRARA,SALVADOR,113,18,2016-05-28,1,BA,BA
RAFAEL JAMBEIRO,SALVADOR,114,18,2016-05-29,2,BA,BA
,RIO DE JANEIRO,115,16,2016-05-30,1,RJ,RJ
GASPAR,GASPAR,116,18,2016-05-30,1,SC,SC
PEIXOTO DE AZEVEDO,PEIXOTO DE AZEVEDO,117,,2016-06-01,2,MT,
PACO DO LUMIAR,SAO JOSE DE RIBAMAR,118,18,2016-06-03,1,MA,MA
JEQUIE,JEQUIE,119,22,2016-06-03,2,BA,BA
,CARUARU,120,25,2016-06-05,,,PE
UBERABA,UBERABA,121,17,2016-06-05,1,MG,MG
ITAITUBA,ITAITUBA,122,19,2016-06-10,2,PA,PA
BRASILEIRA,PIRIPIRI,123,29,2016-06-12,2,PI,PI
CABEDELO,CABEDELO,124,26,2016-06-12,1,PB,PB
,PORTO ALEGRE,125,21,2016-06-13,1,RS,RS
JI-PARANA,PORTO VELHO,126,,,1,,RO
CASCAVEL,CASCAVEL,127,17,2016-06-15,1,PR,PR
ANANINDEUA,ANANINDEUA,128,33,2016-06-17,,PA,PA
CAMPO VERDE,CAMPO VERDE,129,34,2016-06-18,1,MT,MT
,ALENQUER,130,20,2016-06-19,1,PA,
GURUPI,GURUPI,131,20,2016-06-19,2,TO,TO
SAO JOSE DA TAPERA,,132,18,2016-06-20,2,,PE
PIUMHI,PIUMHI,133,36,,1,MG,MG
CAMBE,CAMBE,134,33,2016-06-21,2,PR,PR
JABOATAO DOS GUARARAPES,RECIFE,135,30,2016-06-23,1,PE,PE
PIMENTA BUENO,ESPIGAO D'OESTE,136,28,2016-06-25,1,RO,RO
ABAETETUBA,BELEM,137,22,2016-06-25,2,PA,PA
NOSSA SENHORA DOS REMEDIOS,TERESINA,138,27,2016-06-26,1,,PI
GOIANESIA,GOIANESIA,139,19,2016-06-26,1,GO,GO
VARZEA GRANDE,VARZEA GRANDE,140,30,2016-06-27,2,MT,MT
BOA VISTA,BOA VISTA,141,30,2016-06-29,1,RR,RR
CORIBE,BOM JESUS DA LAPA,142,25,2016-07-03,1,BA,BA
BARCARENA,BARCARENA,143,21,2016-07-05,1,PA,PA
PACAJA,ACAILANDIA,144,36,2016-07-05,2,PA,MA
SALVADOR,SALVADOR,145,36,2016-07-05,1,BA,BA
RIO DOS INDIOS,NONOAI,146,30,2016-07-06,2,RS,RS
PANAMBI,PANAMBI,147,34,,1,RS,RS
JUREMA,RECIFE,148,40,2016-07-12,2,PE,PE
BELO HORIZONTE,BELO HORIZONTE,149,33,2016-07-14,2,MG,MG
CACOAL,CACOAL,150,35,2016-07-19,1,RO,RO
BEZERROS,CARUARU,151,22,2016-07-19,1,PE,PE
TRINDADE,TRINDADE,152,26,2016-07-19,,GO,GO
SOURE,SOURE,153,,2016-07-20,2,PA,PA
GOIANINHA,SAO JOSE DE MIPIBU,154,27,2016-07-20,2,RN,RN
,SINOP,155,15,2016-07-20,1,MT,MT
SAO RAIMUNDO DO DOCA BEZERRA,ESPERANTINOPOLIS,156,18,2016-07-22,1,,
REDENCAO,REDENCAO,157,32,2016-07-23,1,PA,PA
COCAL DO SUL,URUSSANGA,158,23,2016-07-25,1,SC,SC
TIMON,TERESINA,159,21,2016-07-28,1,MA,PI
MIGUEL ALVES,TERESINA,160,24,2016-08-02,1,PI,PI
SALVADOR,SALVADOR,161,30,2016-08-03,2,BA,BA
SANGAO,TUBARAO,162,,2016-08-03,1,,SC
CACHOEIRINHA,PORTO ALEGRE,163,23,2016-08-04,1,RS,RS
PONTA GROSSA,PONTA GROSSA,164,27,2016-08-05,2,PR,PR
TOMAZINA,PINHALAO,165,28,2016-08-08,1,PR,PR
CAMPO GRANDE,CAMPO GRANDE,166,30,2016-08-12,1,MS,MS
SARANDI,MARINGA,167,26,2016-08-19,2,PR,PR
NOVA MUTUM,NOVA MUTUM,168,21,,,,MT
DOIS IRMAOS DO TOCANTINS,PORTO NACIONAL,169,35,2016-09-02,1,TO,
,FORTALEZA,170,24,2016-09-05,1,CE,CE
DOURADOS,DOURADOS,171,25,2016-09-09,2,MS,MS
TUNAPOLIS,SAO MIGUEL DO OESTE,172,22,2016-09-11,2,SC,SC
MORENO,VITORIA DE SANTO ANTAO,173,23,2016-09-12,1,PE,PE
TRAIRI,ITAPIPOCA,174,40,2016-09-13,2,CE,CE
,VITORIA DE SANTO ANTAO,175,26,,1,PE,PE
MACAPA,MACAPA,176,15,2016-09-17,2,AP,AP
BARREIRINHAS,BARREIRINHAS,177,19,2016-09-17,2,MA,MA
RIO DE JANEIRO,RIO DE JANEIRO,178,17,2016-09-20,2,RJ,RJ
ITAIBA,CARUARU,179,18,2016-09-22,2,PE,PE
,CAMPO GRANDE,180,,2016-09-22,1,,MS
CRUZEIRO DO SUL,CRUZEIRO DO SUL,181,17,2016-09-24,1,AC,AC
BELEM DO BREJO DO CRUZ,CATOLE DO ROCHA,182,26,2016-09-24,1,PB,PB
ALMADINA,ITABUNA,183,18,2016-09-24,1,BA,BA
IPOJUCA,IPOJUCA,184,19,2016-10-04,,PE,PE
,LINHARES,185,16,2016-10-04,2,ES,ES
CIANORTE,CIANORTE,186,28,2016-10-11,2,,PR
SERRA TALHADA,SERRA TALHADA,187,25,2016-10-12,2,PE,PE
JUSSARA,IRECE,188,30,2016-10-13,1,BA,BA
RIO LARGO,MACEIO,189,,,2,AL,AL
,BRASILIA,190,22,2016-10-15,2,DF,DF
MOEMA,NOVA LIMA,191,28,2016-10-20,2,MG,MG
CANARANA,CANARANA,192,40,2016-10-20,2,MT,MT
SAO BENTO ABADE,TRES CORACOES,193,15,2016-10-25,2,MG,MG
DUQUE DE CAXIAS,SAO JOAO DE MERITI,194,32,2016-10-27,2,RJ,RJ
,FORTALEZA,195,31,2016-10-31,2,CE,
CONSELHEIRO LAFAIETE,CONSELHEIRO LAFAIETE,196,20,,1,MG,MG
LUZIANIA,BRASILIA,197,23,2016-11-05,1,GO,DF
PORTO VELHO,PORTO VELHO,198,17,2016-11-07,2,RO,RO
FORTALEZA,FORTALEZA,199,26,2016-11-08,1,CE,CE
,SANTO ANTONIO DO TAUA,200,19,2016-11-09,,PA,PA
UBERABA,UBERABA,201,34,2016-11-10,2,MG,MG
PORANGATU,PORANGATU,202,23,2016-11-10,2,GO,GO
ITAMBE,RECIFE,203,30,2016-11-13,1,PE,PE
ANAPOLIS,ANAPOLIS,204,19,2016-11-14,1,,GO
,PATOS DE MINAS,205,22,2016-11-15,2,MG,MG
CHALE,MANHUACU,206,33,2016-11-17,1,MG,MG
BOA VISTA,BOA VISTA,207,,2016-11-20,1,RR,RR
SAO JOSE DA LAJE,SAO JOSE DA LAJE,208,26,2016-11-21,,AL,
CURRAIS NOVOS,,209,17,2016-11-25,1,RN,RN
,SANTA RITA,210,27,,2,,MA
RIO DE JANEIRO,RIO DE JANEIRO,211,18,2016-11-30,2,RJ,RJ
TERESOPOLIS,TERESOPOLIS,212,37,2016-11-30,1,RJ,RJ
SERRA BRANCA,CAMPINA GRANDE,213,18,2016-12-02,2,PB,PB
BARREIRAS,BARREIRAS,214,23,2016-12-03,1,BA,BA
,BRASILIA,215,36,2016-12-05,2,DF,DF
SALVADOR,SALVADOR,216,,2016-12-06,,,BA
CARIACICA,SERRA,217,21,2016-12-06,1,ES,ES
BRASILIA,BRASILIA,218,29,2016-12-06,2,DF,DF
BRASILIA,BRASILIA,219,23,2016-12-07,2,DF,DF
TEODORO SAMPAIO,ALAGOINHAS,220,28,2016-12-08,2,BA,BA
TIMON,TIMON,221,21,2016-12-11,2,MA,MA
BRASILIA,BRASILIA,222,27,2016-12-11,1,,DF
ROSARIO OESTE,ROSARIO OESTE,223,22,2016-12-12,2,MT,MT
ACUCENA,IPATINGA,224,26,,,MG,MG
,SATIRO DIAS,225,,2016-12-17,2,BA,BA
RIO DE JANEIRO,RIO DE JANEIRO,226,34,2016-12-21,2,RJ,RJ
SALVADOR,SALVADOR,227,19,2016-12-24,1,BA,BA
SOBRADINHO,SOBRADINHO,228,25,2016-12-27,2,RS,RS
RECIFE,RECIFE,229,27,2016-12-29,2,PE,PE
ITABIRITO,ITABIRITO,230,38,2016-12-29,2,MG,MG
SAO BERNARDO DO CAMPO,,231,25,,1,SP,SP
PARANAGUA,PARANAGUA,232,16,2017-01-06,1,PR,PR
SOBRAL,SOBRAL,233,34,2017-01-08,2,CE,CE
CAMPOS DOS GOYTACAZES,CAMPOS DOS GOYTACAZES,234,,2017-01-08,2,,
,CAMPINA GRANDE DO SUL,235,33,2017-01-12,2,PR,PR
BARREIRINHAS,BARREIRINHAS,236,31,2017-01-15,1,MA,MA
ITAQUAQUECETUBA,ITAQUAQUECETUBA,237,27,2017-01-15,2,SP,SP
CACHOEIRINHA,CACHOEIRINHA,238,22,2017-01-16,2,RS,RS
JACAREACANGA,JACAREACANGA,239,26,2017-01-19,2,PA,PA
,MANAUS,240,28,2017-01-23,,,AM
PAULINIA,PAULINIA,241,22,2017-01-23,1,SP,SP
VIAMAO,PORTO ALEGRE,242,24,2017-01-23,2,RS,RS
CURITIBA,CURITIBA,243,28,2017-01-24,1,PR,PR
FORTALEZA,FORTALEZA,244,23,2017-01-26,1,CE,CE
,ARAXA,245,31,,1,MG,MG
SETE LAGOAS,BELO HORIZONTE,246,34,2017-01-27,1,,MG
FOZ DO IGUACU,FOZ DO IGUACU,247,19,2017-02-01,1,PR,
JEQUIE,JEQUIE,248,22,2017-02-03,,BA,BA
COLARES,MARITUBA,249,40,2017-02-06,1,PA,PA
,FORTALEZA,250,32,2017-02-08,1,CE,CE
CATALAO,CATALAO,251,30,2017-02-08,1,GO,GO
SAO PAULO,SAO PAULO,252,,,2,,SP
BARRA DO PIRAI,,253,26,2017-02-17,1,RJ,RJ
CUIABA,CUIABA,254,27,2017-02-17,1,MT,MT
,SAO VICENTE,255,22,2017-02-20,2,SP,SP
SANTA MARIA,SANTA MARIA,256,35,2017-02-20,,RS,RS
BRASILIA,BRASILIA,257,42,2017-02-20,2,DF,DF
SAO PAULO,SAO PAULO,258,16,2017-02-23,1,,SP
RECIFE,RECIFE,259,23,2017-02-24,2,PE,PE
,TERESINA,260,29,2017-02-25,1,PI,
BELEM,BELEM,261,30,2017-02-26,2,PA,PA
PRESIDENTE EPITACIO,PRESIDENTE EPITACIO,262,24,2017-02-26,1,SP,SP
LOURDES,ARACATUBA,263,34,2017-02-27,1,SP,SP
UBERLANDIA,UBERLANDIA,264,25,2017-02-28,1,MG,MG
CANOAS,PORTO ALEGRE,265,37,2017-03-05,2,RS,RS
RIO DE JANEIRO,RIO DE JANEIRO,266,32,,1,RJ,RJ
FOZ DO IGUACU,FOZ DO IGUACU,267,28,2017-03-08,2,PR,PR
CAMPO GRANDE,CAMPO GRANDE,268,42,2017-03-10,2,MS,MS
CAIEIRAS,FRANCO DA ROCHA,269,25,2017-03-11,1,SP,SP
,SANTANA,270,,2017-03-13,1,,AP
CURUCA,BELEM,271,21,2017-03-14,2,PA,PA
BOM JARDIM,LIMOEIRO,272,24,2017-03-14,,PE,PE
SENHOR DO BONFIM,SENHOR DO BONFIM,273,29,,1,BA,
ARAPONGAS,ARAPONGAS,274,39,2017-03-18,2,PR,PR
,,275,21,2017-03-21,2,PR,PR
PELOTAS,PELOTAS,276,24,2017-03-22,2,,RS
SALVADOR,SALVADOR,277,36,2017-03-24,1,BA,BA
JAMPRUCA,GOVERNADOR VALADARES,278,26,2017-03-24,2,MG,MG
MACAE,MACAE,279,,2017-03-29,2,RJ,RJ
,BELO HORIZONTE,280,24,,,MG,MG
CAMPO LARGO,CAMPO LARGO,281,26,2017-03-31,1,PR,PR
BELFORD ROXO,NOVA IGUACU,282,33,2017-04-01,1,,RJ
PIRACICABA,LIMEIRA,283,33,2017-04-03,1,SP,SP
SAPE,JOAO PESSOA,284,16,2017-04-04,1,PB,PB
SUMARE,SUMARE,285,19,2017-04-04,1,SP,SP
ALMIRANTE TAMANDARE,CURITIBA,286,18,2017-04-05,1,PR,PR
SAO DOMINGOS,SAO DOMINGOS,287,25,,1,GO,GO
BRASILIA,BRASILIA,288,,2017-04-07,,,DF
LEOPOLDINA,LEOPOLDINA,289,34,2017-04-08,1,MG,MG
SAO JOSE DO RIO PRETO,SAO JOSE DO RIO PRETO,290,22,2017-04-09,1,SP,SP
OLIMPIA,OLIMPIA,291,20,2017-04-10,2,SP,SP
FOZ DO IGUACU,FOZ DO IGUACU,292,28,2017-04-10,2,PR,PR
FORMOSO DO ARAGUAIA,GURUPI,293,31,2017-04-11,1,TO,TO
RIO DE JANEIRO,RIO DE JANEIRO,294,31,2017-04-19,2,RJ,RJ
CASSIA DOS COQUEIROS,CAJURU,295,28,2017-04-21,1,SP,SP
APARECIDA DE GOIANIA,APARECIDA DE GOIANIA,296,23,2017-04-21,,GO,GO
SANTO ANDRE,SANTO ANDRE,297,25,2017-04-22,2,SP,SP
SAO LUDGERO,BRACO DO NORTE,298,15,2017-04-22,1,SC,SC
SAO PAULO,SAO PAULO,299,36,2017-04-24,2,SP,
,MARINGA,300,26,2017-04-25,2,,PR
LUIS EDUARDO MAGALHAES,LUIS EDUARDO MAGALHAES,301,17,2017-04-30,1,BA,BA
ITAPERUNA,ITAPERUNA,302,24,2017-04-30,2,RJ,RJ
MAGE,RIO DE JANEIRO,303,29,2017-04-30,1,RJ,RJ
TIMON,TERESINA,304,39,2017-05-02,,MA,PI
,CAMPINAS,305,34,2017-05-02,1,SP,SP
IJUI,IJUI,306,,2017-05-03,1,,RS
RIO GRANDE,RIO GRANDE,307,38,2017-05-03,2,RS,RS
ITABORAI,,308,16,,1,RJ,RJ
RIO DE JANEIRO,RIO DE JANEIRO,309,24,2017-05-05,1,RJ,RJ
NITEROI,NITEROI,310,19,2017-05-08,2,RJ,RJ
CANINDE,CANINDE,311,24,2017-05-09,2,CE,CE
ABAETETUBA,ABAETETUBA,312,37,2017-05-10,2,PA,PA
RIO DE JANEIRO,RIO DE JANEIRO,313,20,2017-05-10,1,RJ,RJ
SAO SEBASTIAO DA AMOREIRA,ASSAI,314,18,2017-05-10,1,PR,PR
,CARUARU,315,,,2,PE,PE
GUARULHOS,GUARULHOS,316,35,2017-05-12,1,SP,SP
GOIANIA,GOIANIA,317,25,2017-05-12,1,GO,GO
PIRAJU,PIRAJU,318,33,2017-05-13,2,,SP
SAO PAULO,SAO PAULO,319,39,2017-05-14,2,SP,SP
BETIM,CONTAGEM,320,36,2017-05-15,1,MG,MG
SAO JOSE DOS CAMPOS,SAO JOSE DOS CAMPOS,321,34,2017-05-16,2,SP,SP
DOIS VIZINHOS,DOIS VIZINHOS,322,28,,2,PR,PR
FEIJO,FEIJO,323,16,2017-05-17,1,AC,AC
ANANINDEUA,ANANINDEUA,324,22,2017-05-17,2,PA,PA
,TABOAO DA SERRA,325,41,2017-05-20,1,SP,
BAIXA GRANDE,JACOBINA,326,17,2017-05-21,2,BA,BA
NITEROI,NITEROI,327,34,2017-05-21,2,RJ,RJ
CAMPO GRANDE,CAMPO GRANDE,328,23,2017-05-21,2,MS,MS
BRASILIA,BRASILIA,329,20,,2,DF,DF
,,330,28,2017-05-23,1,,SP
CONCEICAO DO MATO DENTRO,BELO HORIZONTE,331,23,2017-05-28,2,MG,MG
SAO JOSE DA SAFIRA,GOVERNADOR VALADARES,332,35,2017-05-29,1,MG,MG
JABOATAO DOS GUARARAPES,RECIFE,333,,2017-05-30,1,PE,PE
JEQUIE,JEQUIE,334,16,2017-05-30,1,BA,BA
,ALVORADA,335,19,2017-05-30,1,RS,RS
SAO LEOPOLDO,SAO LEOPOLDO,336,41,,,,RS
FEIRA DE SANTANA,FEIRA DE SANTANA,337,23,2017-06-01,2,BA,BA
BRASILIA,BRASILIA,338,31,2017-06-01,2,DF,DF
PARNAIBA,PARNAIBA,339,29,2017-06-02,1,PI,PI
SAO FRANCISCO,SAO FRANCISCO,340,30,2017-06-02,2,MG,MG
PAULINIA,,341,30,2017-06-05,2,SP,SP
ARROIO DO MEIO,ARROIO DO MEIO,342,,2017-06-05,2,,RS
BELO HORIZONTE,NOVA LIMA,343,35,,1,MG,MG
CAMPO GRANDE,CAMPO GRANDE,344,15,2017-06-07,,MS,MS
MADALENA,MADALENA,345,24,2017-06-08,2,CE,CE
MARIANA,MARIANA,346,16,2017-06-08,2,MG,MG
ACARA,ANANINDEUA,347,17,2017-06-10,1,PA,PA
FARROUPILHA,FARROUPILHA,348,22,2017-06-10,1,,RS
PALOTINA,PALOTINA,349,27,2017-06-11,1,PR,PR
,ITAJAI,350,20,,1,SC,SC
IBATEGUARA,MACEIO,351,,2017-06-12,1,AL,
PENEDO,,352,17,2017-06-13,,AL,AL
CANDEIAS,SALVADOR,353,19,2017-06-14,2,BA,BA
VITORIA,VITORIA,354,23,2017-06-14,1,,ES
,PORTO ALEGRE,355,38,2017-06-17,2,RS,RS
ORIXIMINA,BELEM,356,30,2017-06-19,1,PA,PA
FIGUEIROPOLIS,GURUPI,357,22,,2,TO,TO
GUAIBA,GUAIBA,358,29,2017-06-20,2,RS,RS
MANTENA,BARRA DE SAO FRANCISCO,359,22,2017-06-22,1,MG,ES
GOVERNADOR VALADARES,GOVERNADOR VALADARES,360,32,2017-06-25,1,MG,MG
PARNAMIRIM,NATAL,361,30,2017-06-27,1,RN,RN
SAO PAULO,SAO PAULO,362,21,2017-06-27,2,SP,SP
ARACAS,,363,41,2017-06-29,1,BA,BA
PORTO ALEGRE,PORTO ALEGRE,364,20,2017-06-30,2,RS,RS
,SALVADOR,365,29,2017-07-01,2,BA,BA
BELEM,BELEM,366,34,2017-07-03,2,,PA
SOMBRIO,ARARANGUA,367,23,2017-07-03,1,SC,SC
BREJINHO,SAO JOSE DE MIPIBU,368,35,2017-07-04,1,RN,RN
PARAUAPEBAS,PARAUAPEBAS,369,28,2017-07-05,1,PA,PA
,MOJU,370,26,2017-07-06,2,PA,PA
ASSIS BRASIL,BRASILEIA,371,27,,2,AC,AC
SAO PAULO,SAO PAULO,372,35,2017-07-11,1,SP,SP
SAO BORJA,SAO BORJA,373,26,2017-07-11,1,RS,RS
DUQUE DE CAXIAS,,374,20,2017-07-12,1,RJ,RJ
,OSVALDO CRUZ,375,33,2017-07-12,2,SP,SP
COLINAS,COLINAS,376,25,2017-07-21,1,MA,MA
MACEIO,MACEIO,377,22,2017-07-21,1,AL,AL
CODO,CODO,378,23,2017-07-29,2,MA,MA
SANTA MARIA DA VITORIA,SANTA MARIA DA VITORIA,379,23,2017-07-29,1,BA,BA
,SANTO ANDRE,380,30,2017-07-31,2,SP,SP
CARPINA,CARPINA,381,33,2017-08-02,1,PE,PE
CACHOEIRA DO SUL,CACHOEIRA DO SUL,382,29,2017-08-02,2,RS,RS
CUJUBIM,PORTO VELHO,383,31,2017-08-05,1,RO,RO
AFONSO CLAUDIO,VENDA NOVA DO IMIGRANTE,384,33,2017-08-06,,,ES
BOTUCATU,BOTUCATU,385,22,2017-08-06,2,SP,SP
NOVA ESPERANCA DO SUL,SANTIAGO,386,15,2017-08-07,2,RS,RS
CAMPINAS,CAMPINAS,387,26,2017-08-10,2,SP,SP
ITAPETININGA,ITAPETININGA,388,27,2017-08-10,2,SP,SP
GOIATINS,ARAGUAINA,389,28,2017-08-11,1,TO,TO
TEFE,TEFE,390,27,2017-08-12,1,AM,AM
IACIARA,IACIARA,391,31,2017-08-13,2,GO,GO
RIO DE JANEIRO,RIO DE JANEIRO,392,34,2017-08-14,1,RJ,RJ
EMBU,TABOAO DA SERRA,393,41,2017-08-16,2,SP,SP
IMPERATRIZ,IMPERATRIZ,394,30,2017-08-17,1,MA,MA
,TAMBORIL,395,24,2017-08-17,2,CE,CE
UBERLANDIA,,396,,2017-08-18,1,,MG
SAO PAULO,SAO PAULO,397,21,2017-08-18,1,SP,SP
SAO PAULO,SAO PAULO,398,20,2017-08-19,1,SP,SP
